start_utc,end_utc,observed_seconds,kind
2026-09-20T23:49:41.018Z,2026-09-20T23:49:42.190Z,1.1720001697540283,command call
2026-09-20T23:50:15.095Z,2026-09-20T23:50:15.724Z,0.6289999485015869,explicit wait
2026-09-20T23:50:46.659Z,2026-09-20T23:50:46.856Z,0.19700002670288086,command call
2026-09-20T23:50:53.355Z,2026-09-20T23:50:54.520Z,1.1649999618530273,command call
2026-09-20T23:51:36.657Z,2026-09-20T23:51:38.444Z,1.7869999408721924,explicit wait
2026-09-20T23:52:10.461Z,2026-09-20T23:52:11.634Z,1.1730000972747803,explicit wait
2026-09-20T23:52:24.335Z,2026-09-20T23:52:24.445Z,0.1099998950958252,explicit wait
2026-09-21T01:56:59.682Z,2026-09-21T01:56:59.819Z,0.13700008392333984,command call
2026-09-21T01:57:13.927Z,2026-09-21T01:57:14.031Z,0.10399985313415527,command call
2026-09-21T01:57:30.015Z,2026-09-21T01:57:30.148Z,0.13299989700317383,command call
2026-09-21T01:57:43.122Z,2026-09-21T01:57:43.186Z,0.06400012969970703,command call
2026-09-21T01:58:08.875Z,2026-09-21T01:58:08.992Z,0.11700010299682617,command call
2026-09-21T01:58:27.595Z,2026-09-21T01:58:27.708Z,0.11299991607666016,command call
2026-09-21T02:01:13.528Z,2026-09-21T02:01:13.665Z,0.13699984550476074,command call
2026-09-21T02:01:32.779Z,2026-09-21T02:01:36.391Z,3.611999988555908,command call
2026-09-21T02:02:07.086Z,2026-09-21T02:02:07.227Z,0.14100003242492676,command call
2026-09-21T02:02:59.404Z,2026-09-21T02:03:00.670Z,1.2660000324249268,command call
2026-09-21T02:03:37.962Z,2026-09-21T02:03:38.915Z,0.9530000686645508,command call
2026-09-21T02:05:33.256Z,2026-09-21T02:05:34.427Z,1.1710000038146973,command call
2026-09-21T02:06:15.144Z,2026-09-21T02:06:15.810Z,0.6659998893737793,explicit wait
2026-09-21T02:10:04.707Z,2026-09-21T02:10:04.798Z,0.09100008010864258,command call
2026-09-21T02:11:10.127Z,2026-09-21T02:11:11.295Z,1.1679999828338623,command call
2026-09-21T02:11:55.251Z,2026-09-21T02:11:56.952Z,1.7009999752044678,explicit wait
2026-09-21T02:12:26.208Z,2026-09-21T02:12:26.343Z,0.13499999046325684,explicit wait
2026-09-21T02:13:05.878Z,2026-09-21T02:13:07.129Z,1.250999927520752,command call
2026-09-21T02:13:16.590Z,2026-09-21T02:13:17.140Z,0.5500001907348633,explicit wait
2026-09-21T02:13:29.154Z,2026-09-21T02:13:30.315Z,1.1610000133514404,command call
2026-09-21T02:13:55.415Z,2026-09-21T02:13:58.363Z,2.947999954223633,explicit wait
2026-09-21T02:14:06.589Z,2026-09-21T02:14:06.680Z,0.09100008010864258,explicit wait
2026-09-21T02:18:53.046Z,2026-09-21T02:18:54.496Z,1.4500000476837158,command call
2026-09-21T02:20:04.458Z,2026-09-21T02:20:05.620Z,1.1619999408721924,command call
2026-09-21T02:20:10.058Z,2026-09-21T02:20:10.143Z,0.08499979972839355,explicit wait
2026-09-21T02:20:13.724Z,2026-09-21T02:20:14.886Z,1.1619999408721924,command call
2026-09-21T02:20:18.483Z,2026-09-21T02:20:18.533Z,0.04999995231628418,explicit wait
2026-09-21T02:20:22.867Z,2026-09-21T02:20:24.029Z,1.1619999408721924,command call
2026-09-21T02:20:27.815Z,2026-09-21T02:20:27.819Z,0.003999948501586914,explicit wait
2026-09-21T02:20:31.723Z,2026-09-21T02:20:32.886Z,1.1629998683929443,command call
2026-09-21T02:20:35.429Z,2026-09-21T02:20:35.494Z,0.06500005722045898,explicit wait
2026-09-21T02:20:39.492Z,2026-09-21T02:20:40.655Z,1.1629998683929443,command call
2026-09-21T02:20:43.567Z,2026-09-21T02:20:43.588Z,0.021000146865844727,explicit wait
2026-09-21T02:20:49.542Z,2026-09-21T02:20:50.704Z,1.1619999408721924,command call
2026-09-21T02:21:01.456Z,2026-09-21T02:21:01.978Z,0.5219998359680176,explicit wait
2026-09-21T02:21:15.235Z,2026-09-21T02:21:17.967Z,2.7320001125335693,command call
2026-09-21T02:22:42.496Z,2026-09-21T02:22:45.220Z,2.7239999771118164,command call
2026-09-21T02:23:03.650Z,2026-09-21T02:23:05.111Z,1.4609999656677246,command call
2026-09-21T02:23:21.659Z,2026-09-21T02:23:22.514Z,0.8550000190734863,command call
2026-09-21T02:23:28.812Z,2026-09-21T02:23:28.907Z,0.09500002861022949,command call
2026-09-21T02:23:33.877Z,2026-09-21T02:23:33.946Z,0.0690000057220459,command call
2026-09-21T02:23:38.670Z,2026-09-21T02:23:38.737Z,0.06699991226196289,command call
2026-09-21T02:24:19.752Z,2026-09-21T02:24:22.395Z,2.6429998874664307,command call
2026-09-21T02:24:49.534Z,2026-09-21T02:24:52.731Z,3.197000026702881,command call
2026-09-21T02:25:40.024Z,2026-09-21T02:25:43.522Z,3.498000144958496,command call
2026-09-21T02:28:16.389Z,2026-09-21T02:28:16.475Z,0.08599996566772461,command call
2026-09-21T02:29:42.217Z,2026-09-21T02:29:43.387Z,1.1700000762939453,command call
2026-09-21T02:29:50.068Z,2026-09-21T02:29:55.072Z,5.003999948501587,explicit wait
2026-09-21T02:30:17.897Z,2026-09-21T02:30:18.403Z,0.5060000419616699,explicit wait
2026-09-21T02:31:26.138Z,2026-09-21T02:31:27.303Z,1.1649999618530273,command call
2026-09-21T02:31:36.752Z,2026-09-21T02:31:41.758Z,5.005999803543091,explicit wait
2026-09-21T02:31:55.104Z,2026-09-21T02:32:00.108Z,5.003999948501587,explicit wait
2026-09-21T02:33:09.757Z,2026-09-21T02:33:09.851Z,0.09400010108947754,command call
2026-09-21T02:33:14.652Z,2026-09-21T02:33:19.657Z,5.005000114440918,explicit wait
2026-09-21T02:33:29.677Z,2026-09-21T02:33:31.577Z,1.8999998569488525,explicit wait
2026-09-21T02:33:36.816Z,2026-09-21T02:33:37.978Z,1.1619999408721924,command call
2026-09-21T02:33:45.469Z,2026-09-21T02:33:46.913Z,1.444000005722046,command call
2026-09-21T02:34:07.938Z,2026-09-21T02:34:09.340Z,1.4019999504089355,explicit wait
2026-09-21T02:34:15.751Z,2026-09-21T02:34:16.914Z,1.1630001068115234,command call
2026-09-21T02:34:59.429Z,2026-09-21T02:35:04.435Z,5.00600004196167,explicit wait
2026-09-21T02:35:18.334Z,2026-09-21T02:35:23.775Z,5.440999984741211,explicit wait
2026-09-21T02:35:33.447Z,2026-09-21T02:35:34.613Z,1.1659998893737793,command call
2026-09-21T02:35:54.181Z,2026-09-21T02:35:54.249Z,0.06800007820129395,explicit wait
2026-09-21T02:36:00.094Z,2026-09-21T02:36:01.256Z,1.1619999408721924,command call
2026-09-21T02:36:09.618Z,2026-09-21T02:36:09.723Z,0.10500001907348633,explicit wait
2026-09-21T02:37:21.212Z,2026-09-21T02:37:22.377Z,1.1650002002716064,command call
2026-09-21T02:39:10.539Z,2026-09-21T02:39:10.792Z,0.25300002098083496,explicit wait
2026-09-21T02:39:49.878Z,2026-09-21T02:39:51.396Z,1.5179998874664307,command call
2026-09-21T02:40:16.653Z,2026-09-21T02:40:17.820Z,1.1669998168945312,command call
2026-09-21T02:40:23.961Z,2026-09-21T02:40:28.026Z,4.065000057220459,explicit wait
2026-09-21T02:40:46.305Z,2026-09-21T02:40:48.738Z,2.432999849319458,command call
2026-09-21T02:41:03.672Z,2026-09-21T02:41:06.311Z,2.639000177383423,command call
2026-09-21T02:41:18.306Z,2026-09-21T02:41:19.217Z,0.9110000133514404,command call
2026-09-21T02:41:33.552Z,2026-09-21T02:41:35.429Z,1.876999855041504,command call
2026-09-21T02:41:54.557Z,2026-09-21T02:41:55.720Z,1.1630001068115234,command call
2026-09-21T02:42:11.366Z,2026-09-21T02:42:12.537Z,1.1710000038146973,explicit wait
2026-09-21T02:42:33.217Z,2026-09-21T02:42:35.292Z,2.075000047683716,command call
2026-09-21T02:43:08.271Z,2026-09-21T02:43:08.404Z,0.13300013542175293,explicit wait
2026-09-21T02:45:49.078Z,2026-09-21T02:45:49.659Z,0.5809998512268066,command call
2026-09-21T02:45:56.828Z,2026-09-21T02:45:56.910Z,0.0820000171661377,command call
2026-09-21T02:46:06.964Z,2026-09-21T02:46:07.059Z,0.09500002861022949,command call
2026-09-21T02:46:18.697Z,2026-09-21T02:46:18.834Z,0.13700008392333984,command call
2026-09-21T02:46:24.464Z,2026-09-21T02:46:24.547Z,0.08299994468688965,command call
2026-09-21T02:46:42.570Z,2026-09-21T02:46:48.430Z,5.860000133514404,command call
2026-09-21T02:47:04.377Z,2026-09-21T02:47:05.539Z,1.1619999408721924,command call
2026-09-21T02:47:23.654Z,2026-09-21T02:47:28.709Z,5.055000066757202,explicit wait
2026-09-21T02:47:34.602Z,2026-09-21T02:47:39.681Z,5.078999996185303,explicit wait
2026-09-21T02:47:46.373Z,2026-09-21T02:47:46.468Z,0.09500002861022949,command call
2026-09-21T02:47:52.510Z,2026-09-21T02:47:52.608Z,0.09800004959106445,command call
2026-09-21T02:48:00.217Z,2026-09-21T02:48:00.320Z,0.10299992561340332,explicit wait
2026-09-21T02:48:12.663Z,2026-09-21T02:48:12.754Z,0.09099984169006348,command call
2026-09-21T02:48:44.129Z,2026-09-21T02:48:45.289Z,1.1600000858306885,command call
2026-09-21T02:49:40.770Z,2026-09-21T02:49:45.839Z,5.069000005722046,explicit wait
2026-09-21T02:49:54.589Z,2026-09-21T02:49:54.667Z,0.07800006866455078,command call
2026-09-21T02:50:08.749Z,2026-09-21T02:50:08.824Z,0.07499980926513672,explicit wait
2026-09-21T02:50:17.338Z,2026-09-21T02:50:17.439Z,0.10099983215332031,command call
2026-09-21T02:50:42.307Z,2026-09-21T02:50:43.469Z,1.1620001792907715,command call
2026-09-21T02:51:03.306Z,2026-09-21T02:51:05.565Z,2.259000062942505,command call
2026-09-21T02:51:20.469Z,2026-09-21T02:51:20.576Z,0.10699987411499023,command call
2026-09-21T02:51:32.431Z,2026-09-21T02:51:32.553Z,0.12199997901916504,explicit wait
2026-09-21T02:52:10.749Z,2026-09-21T02:52:11.920Z,1.1710000038146973,command call
2026-09-21T02:52:34.509Z,2026-09-21T02:52:34.646Z,0.13699984550476074,command call
2026-09-21T02:52:54.171Z,2026-09-21T02:52:59.260Z,5.08899998664856,explicit wait
2026-09-21T02:53:24.869Z,2026-09-21T02:53:25.530Z,0.6610000133514404,command call
2026-09-21T02:53:45.654Z,2026-09-21T02:53:46.899Z,1.244999885559082,command call
2026-09-21T02:54:04.674Z,2026-09-21T02:54:04.845Z,0.17100000381469727,command call
2026-09-21T02:54:47.668Z,2026-09-21T02:54:47.805Z,0.13700008392333984,command call
2026-09-21T02:55:00.430Z,2026-09-21T02:55:02.487Z,2.056999921798706,command call
2026-09-21T02:55:16.207Z,2026-09-21T02:55:17.211Z,1.003999948501587,command call
2026-09-21T02:55:41.164Z,2026-09-21T02:55:41.407Z,0.24300003051757812,command call
2026-09-21T02:55:59.327Z,2026-09-21T02:55:59.407Z,0.08000016212463379,command call
2026-09-21T02:56:49.080Z,2026-09-21T02:56:49.204Z,0.12400007247924805,command call
2026-09-21T02:56:59.263Z,2026-09-21T02:56:59.358Z,0.09500002861022949,command call
2026-09-21T02:57:13.558Z,2026-09-21T02:57:13.658Z,0.09999990463256836,command call
2026-09-21T02:57:23.733Z,2026-09-21T02:57:23.833Z,0.09999990463256836,command call
2026-09-21T02:57:47.361Z,2026-09-21T02:57:49.384Z,2.0230000019073486,command call
2026-09-21T02:58:03.932Z,2026-09-21T02:58:05.093Z,1.1610000133514404,command call
2026-09-21T02:58:35.781Z,2026-09-21T02:58:35.901Z,0.12000012397766113,command call
2026-09-21T02:58:46.714Z,2026-09-21T02:58:46.820Z,0.10599994659423828,command call
2026-09-21T02:59:00.424Z,2026-09-21T02:59:00.503Z,0.07899999618530273,command call
2026-09-21T02:59:12.384Z,2026-09-21T02:59:17.498Z,5.113999843597412,explicit wait
2026-09-21T02:59:30.282Z,2026-09-21T02:59:31.501Z,1.2189998626708984,command call
2026-09-21T02:59:50.132Z,2026-09-21T02:59:50.222Z,0.08999991416931152,command call
2026-09-21T03:00:39.668Z,2026-09-21T03:00:40.834Z,1.1660001277923584,command call
2026-09-21T03:00:51.000Z,2026-09-21T03:00:51.171Z,0.17100000381469727,command call
2026-09-21T03:01:03.937Z,2026-09-21T03:01:04.062Z,0.125,command call
2026-09-21T03:03:38.390Z,2026-09-21T03:03:38.515Z,0.125,command call
2026-09-21T03:04:15.073Z,2026-09-21T03:04:16.239Z,1.1660001277923584,command call
2026-09-21T03:04:23.052Z,2026-09-21T03:04:23.160Z,0.10800004005432129,command call
2026-09-21T03:04:35.650Z,2026-09-21T03:04:35.769Z,0.11899995803833008,command call
2026-09-21T03:04:44.781Z,2026-09-21T03:04:44.876Z,0.09500002861022949,command call
2026-09-21T03:04:56.578Z,2026-09-21T03:05:01.635Z,5.056999921798706,explicit wait
2026-09-21T03:06:00.357Z,2026-09-21T03:06:00.446Z,0.08899998664855957,explicit wait
2026-09-21T03:06:29.191Z,2026-09-21T03:06:30.358Z,1.1670000553131104,command call
2026-09-21T03:06:39.133Z,2026-09-21T03:06:39.304Z,0.17100000381469727,explicit wait
2026-09-21T03:06:57.242Z,2026-09-21T03:06:57.458Z,0.21599984169006348,command call
2026-09-21T03:07:09.561Z,2026-09-21T03:07:09.718Z,0.15699982643127441,command call
2026-09-21T03:08:41.852Z,2026-09-21T03:08:42.556Z,0.7039999961853027,command call
2026-09-21T03:09:14.538Z,2026-09-21T03:09:14.721Z,0.182999849319458,command call
2026-09-21T03:09:21.419Z,2026-09-21T03:09:21.520Z,0.10100007057189941,explicit wait
2026-09-21T03:09:38.134Z,2026-09-21T03:09:39.297Z,1.1629998683929443,command call
2026-09-21T03:10:18.090Z,2026-09-21T03:10:19.257Z,1.1670000553131104,command call
2026-09-21T03:10:51.921Z,2026-09-21T03:10:53.085Z,1.1640000343322754,command call
2026-09-21T03:11:10.179Z,2026-09-21T03:11:10.299Z,0.12000012397766113,command call
2026-09-21T03:11:36.403Z,2026-09-21T03:11:43.013Z,6.609999895095825,explicit wait
2026-09-21T03:11:53.180Z,2026-09-21T03:11:53.275Z,0.09500002861022949,command call
2026-09-21T03:12:19.728Z,2026-09-21T03:12:25.248Z,5.519999980926514,explicit wait
2026-09-21T03:12:52.015Z,2026-09-21T03:12:52.120Z,0.10499978065490723,command call
2026-09-21T03:13:28.763Z,2026-09-21T03:13:28.884Z,0.12100005149841309,explicit wait
2026-09-21T03:14:02.641Z,2026-09-21T03:14:03.808Z,1.1670000553131104,command call
2026-09-21T03:14:45.226Z,2026-09-21T03:14:45.374Z,0.14800000190734863,command call
2026-09-21T03:15:55.545Z,2026-09-21T03:15:55.676Z,0.13100004196166992,explicit wait
2026-09-21T03:16:20.021Z,2026-09-21T03:16:20.129Z,0.10800004005432129,command call
2026-09-21T03:17:03.915Z,2026-09-21T03:17:05.077Z,1.1619999408721924,command call
2026-09-21T03:17:27.861Z,2026-09-21T03:17:28.126Z,0.2649998664855957,command call
2026-09-21T03:18:15.107Z,2026-09-21T03:18:15.196Z,0.08899998664855957,command call
2026-09-21T03:18:46.082Z,2026-09-21T03:18:46.174Z,0.09200000762939453,command call
2026-09-21T03:19:27.905Z,2026-09-21T03:19:28.002Z,0.0970001220703125,command call
2026-09-21T03:19:57.407Z,2026-09-21T03:19:57.605Z,0.1979999542236328,command call
2026-09-21T03:20:21.971Z,2026-09-21T03:20:22.082Z,0.11100006103515625,command call
2026-09-21T03:20:49.551Z,2026-09-21T03:20:54.605Z,5.053999900817871,explicit wait
2026-09-21T03:21:45.080Z,2026-09-21T03:21:45.215Z,0.13499999046325684,command call
2026-09-21T03:22:31.313Z,2026-09-21T03:22:31.979Z,0.6660001277923584,explicit wait
2026-09-21T03:22:38.352Z,2026-09-21T03:22:39.514Z,1.1619999408721924,command call
2026-09-21T03:22:48.095Z,2026-09-21T03:22:48.206Z,0.11100006103515625,explicit wait
2026-09-21T03:23:18.185Z,2026-09-21T03:23:19.986Z,1.8010001182556152,command call
2026-09-21T03:26:34.094Z,2026-09-21T03:26:34.811Z,0.7170000076293945,command call
2026-09-21T03:26:54.411Z,2026-09-21T03:26:55.735Z,1.3239998817443848,command call
2026-09-21T03:27:06.100Z,2026-09-21T03:27:07.201Z,1.1010000705718994,command call
2026-09-21T03:27:27.449Z,2026-09-21T03:27:29.678Z,2.2290000915527344,command call
2026-09-21T03:27:41.217Z,2026-09-21T03:27:41.671Z,0.45399999618530273,command call
2026-09-21T03:28:06.616Z,2026-09-21T03:28:06.692Z,0.07599997520446777,command call
2026-09-21T03:28:32.739Z,2026-09-21T03:28:34.310Z,1.5709998607635498,command call
2026-09-21T03:29:45.204Z,2026-09-21T03:29:46.367Z,1.1630001068115234,command call
2026-09-21T03:30:14.600Z,2026-09-21T03:30:18.359Z,3.759000062942505,command call
2026-09-21T03:30:53.061Z,2026-09-21T03:31:03.227Z,10.16599988937378,command call
2026-09-21T03:31:09.252Z,2026-09-21T03:31:09.349Z,0.0969998836517334,command call
2026-09-21T03:31:20.525Z,2026-09-21T03:31:20.617Z,0.09200000762939453,explicit wait
2026-09-21T03:31:49.126Z,2026-09-21T03:31:52.671Z,3.5450000762939453,command call
2026-09-21T03:32:13.368Z,2026-09-21T03:32:13.475Z,0.10699987411499023,command call
2026-09-21T03:32:38.433Z,2026-09-21T03:32:38.534Z,0.10099983215332031,command call
2026-09-21T03:33:16.130Z,2026-09-21T03:33:17.293Z,1.1629998683929443,command call
2026-09-21T03:33:28.687Z,2026-09-21T03:33:28.772Z,0.08500003814697266,command call
2026-09-21T03:33:41.505Z,2026-09-21T03:33:41.596Z,0.09099984169006348,command call
2026-09-21T03:33:50.439Z,2026-09-21T03:33:50.533Z,0.09400010108947754,command call
2026-09-21T03:34:04.467Z,2026-09-21T03:34:04.552Z,0.08500003814697266,command call
2026-09-21T03:34:33.064Z,2026-09-21T03:34:34.235Z,1.1710000038146973,command call
2026-09-21T03:36:14.343Z,2026-09-21T03:36:14.418Z,0.07500004768371582,command call
2026-09-21T03:36:26.922Z,2026-09-21T03:36:27.004Z,0.0820000171661377,explicit wait
2026-09-21T03:36:50.110Z,2026-09-21T03:36:51.609Z,1.499000072479248,command call
2026-09-21T03:37:02.181Z,2026-09-21T03:37:03.344Z,1.1630001068115234,command call
2026-09-21T03:37:11.486Z,2026-09-21T03:37:11.555Z,0.0690000057220459,command call
2026-09-21T03:37:23.307Z,2026-09-21T03:37:23.425Z,0.11800003051757812,command call
2026-09-21T03:37:32.764Z,2026-09-21T03:37:32.833Z,0.0690000057220459,command call
2026-09-21T03:37:52.271Z,2026-09-21T03:37:52.385Z,0.11400008201599121,command call
2026-09-21T03:40:03.189Z,2026-09-21T03:40:04.433Z,1.2440001964569092,command call
2026-09-21T03:40:14.667Z,2026-09-21T03:40:14.779Z,0.1119999885559082,command call
2026-09-21T03:41:35.204Z,2026-09-21T03:41:35.353Z,0.14899992942810059,command call
2026-09-21T03:42:31.827Z,2026-09-21T03:42:32.485Z,0.6579999923706055,command call
2026-09-21T03:43:03.663Z,2026-09-21T03:43:04.903Z,1.2400000095367432,command call
2026-09-21T03:43:19.028Z,2026-09-21T03:43:19.136Z,0.10799980163574219,command call
2026-09-21T03:43:46.019Z,2026-09-21T03:43:46.110Z,0.09099984169006348,explicit wait
2026-09-21T03:44:08.614Z,2026-09-21T03:44:08.708Z,0.09399986267089844,command call
2026-09-21T03:44:41.898Z,2026-09-21T03:44:42.036Z,0.1380000114440918,command call
2026-09-21T03:45:19.602Z,2026-09-21T03:45:20.767Z,1.1649999618530273,command call
2026-09-21T03:45:39.602Z,2026-09-21T03:45:39.748Z,0.14599990844726562,command call
2026-09-21T03:47:18.346Z,2026-09-21T03:47:19.551Z,1.2050001621246338,command call
2026-09-21T03:47:36.844Z,2026-09-21T03:47:36.967Z,0.12299990653991699,command call
2026-09-21T03:47:52.237Z,2026-09-21T03:47:52.337Z,0.09999990463256836,command call
2026-09-21T03:48:55.219Z,2026-09-21T03:48:55.326Z,0.10699987411499023,explicit wait
2026-09-21T03:50:05.366Z,2026-09-21T03:50:05.450Z,0.0840001106262207,command call
2026-09-21T03:50:25.133Z,2026-09-21T03:50:25.267Z,0.13400006294250488,command call
2026-09-21T03:51:08.554Z,2026-09-21T03:51:08.648Z,0.09400010108947754,command call
2026-09-21T03:52:06.826Z,2026-09-21T03:52:07.931Z,1.1050000190734863,command call
2026-09-21T03:54:28.367Z,2026-09-21T03:54:29.529Z,1.1619999408721924,command call
2026-09-21T03:54:38.112Z,2026-09-21T03:54:38.194Z,0.0820000171661377,command call
2026-09-21T03:54:45.343Z,2026-09-21T03:54:45.437Z,0.09400010108947754,command call
2026-09-21T03:54:56.888Z,2026-09-21T03:54:56.968Z,0.07999992370605469,command call
2026-09-21T03:55:18.340Z,2026-09-21T03:55:18.687Z,0.3470001220703125,command call
2026-09-21T03:55:34.110Z,2026-09-21T03:55:34.227Z,0.11700010299682617,command call
2026-09-21T03:55:46.447Z,2026-09-21T03:55:46.557Z,0.1099998950958252,command call
2026-09-21T03:56:08.064Z,2026-09-21T03:56:13.631Z,5.567000150680542,explicit wait
2026-09-21T03:56:33.128Z,2026-09-21T03:56:33.237Z,0.10899996757507324,command call
2026-09-21T03:57:19.206Z,2026-09-21T03:57:19.298Z,0.09200000762939453,command call
2026-09-21T03:57:32.914Z,2026-09-21T03:57:33.100Z,0.18599987030029297,command call
2026-09-21T03:57:45.423Z,2026-09-21T03:57:46.584Z,1.1610000133514404,command call
2026-09-21T03:58:31.465Z,2026-09-21T03:58:31.585Z,0.12000012397766113,command call
2026-09-21T03:58:41.154Z,2026-09-21T03:58:41.306Z,0.15199995040893555,command call
2026-09-21T03:59:36.722Z,2026-09-21T03:59:36.833Z,0.11100006103515625,command call
2026-09-21T04:04:08.265Z,2026-09-21T04:04:09.048Z,0.7829999923706055,command call
2026-09-21T04:04:25.390Z,2026-09-21T04:04:25.655Z,0.2649998664855957,command call
2026-09-21T04:04:59.526Z,2026-09-21T04:05:00.689Z,1.1629998683929443,command call
2026-09-21T04:05:22.208Z,2026-09-21T04:05:22.433Z,0.22500014305114746,command call
2026-09-21T04:06:30.108Z,2026-09-21T04:06:32.507Z,2.3989999294281006,command call
2026-09-21T04:07:56.222Z,2026-09-21T04:07:56.339Z,0.11700010299682617,command call
2026-09-21T04:08:57.975Z,2026-09-21T04:08:59.107Z,1.132000207901001,command call
2026-09-21T04:10:46.634Z,2026-09-21T04:10:47.800Z,1.1659998893737793,command call
2026-09-21T04:13:17.977Z,2026-09-21T04:13:19.144Z,1.1670000553131104,command call
2026-09-21T04:17:47.081Z,2026-09-21T04:17:47.275Z,0.1940000057220459,command call
2026-09-21T04:18:01.839Z,2026-09-21T04:18:01.926Z,0.08700013160705566,command call
2026-09-21T04:18:14.103Z,2026-09-21T04:18:14.239Z,0.1360001564025879,command call
2026-09-21T04:18:25.789Z,2026-09-21T04:18:27.519Z,1.7300000190734863,command call
2026-09-21T04:18:38.497Z,2026-09-21T04:18:39.228Z,0.7309999465942383,command call
2026-09-21T04:19:08.230Z,2026-09-21T04:19:09.476Z,1.246000051498413,command call
2026-09-21T04:19:23.166Z,2026-09-21T04:19:24.381Z,1.2150001525878906,command call
2026-09-21T04:19:39.939Z,2026-09-21T04:19:40.092Z,0.1530001163482666,explicit wait
2026-09-21T04:19:51.837Z,2026-09-21T04:19:51.955Z,0.11800003051757812,command call
