run,launch_utc,log,phase,seconds,exit,evidence
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Default workspace Clippy,6.1,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Feature workspace Clippy,0.7,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Default workspace tests,107.8,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Feature workspace tests,70.5,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Rust 1.95 workspace check,0.9,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Rust 1.94 Kev check,0.2,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Dependency policy,1.0,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,PostgreSQL acceptance,55.9,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Delegation evidence checks,0.6,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Workspace formatting,0.6,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Default workspace Clippy,0.7,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Feature workspace Clippy,2.4,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Default workspace tests,97.1,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Feature workspace tests,99.6,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Rust 1.95 workspace check,2.2,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,Dependency policy,0.9,0,retained log
G04,2026-09-21T04:29:41.851Z,supervision/manual-gate.log,PostgreSQL acceptance,18.7,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Delegation evidence checks,0.7,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Workspace formatting,0.6,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Default workspace Clippy,3.7,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Feature workspace Clippy,3.2,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Default workspace tests,102.7,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Feature workspace tests,108.2,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Rust 1.95 workspace check,3.0,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,Dependency policy,0.9,0,retained log
G05,2026-09-21T05:00:51.768Z,supervision/verification-manual-gate.log,PostgreSQL acceptance,19.5,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Artifact acquisition tests,0.1,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Delegation evidence checks,0.6,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Workspace formatting,0.6,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Default workspace Clippy,1.6,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Feature workspace Clippy,1.0,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Default workspace tests,87.6,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Feature workspace tests,90.3,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Rust 1.95 workspace check,1.3,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,Dependency policy,0.9,0,retained log
G06,2026-09-21T05:07:26.582Z,supervision/artifact-integration-gate.log,PostgreSQL acceptance,18.9,0,retained log
G07,2026-09-21T05:20:36.759Z,supervision/money-manual-gate.log,Default workspace Clippy,2.8,0,printed records; original log overwritten
G07,2026-09-21T05:20:36.759Z,supervision/money-manual-gate.log,Feature workspace Clippy,1.3,0,printed records; original log overwritten
G07,2026-09-21T05:20:36.759Z,supervision/money-manual-gate.log,Default workspace tests,105.9,101,printed records; original log overwritten
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Artifact acquisition tests,0.1,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Delegation evidence checks,0.6,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Workspace formatting,0.6,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Default workspace Clippy,0.5,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Feature workspace Clippy,0.2,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Default workspace tests,120.9,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Feature workspace tests,130.0,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Rust 1.95 workspace check,2.7,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Rust 1.94 Kev check,0.2,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,Dependency policy,0.9,0,retained log
G08,2026-09-21T05:23:57.821Z,supervision/money-manual-gate-retry.log,PostgreSQL acceptance,19.3,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Workspace formatting,0.6,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Default workspace Clippy,16.2,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Feature workspace Clippy,17.5,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Default workspace tests,195.0,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Feature workspace tests,210.5,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Rust 1.95 workspace check,18.1,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,Dependency policy,0.9,0,retained log
G09,2026-09-21T05:32:38.358Z,supervision/local-client-manual-gate.log,PostgreSQL acceptance,19.0,0,retained log
G10,2026-09-21T05:44:36.120Z,supervision/suite-integration-gate.log,Artifact acquisition tests,0.1,0,retained log
G10,2026-09-21T05:44:36.120Z,supervision/suite-integration-gate.log,Delegation evidence checks,0.6,0,retained log
G10,2026-09-21T05:44:36.120Z,supervision/suite-integration-gate.log,Workspace formatting,0.6,1,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Artifact acquisition tests,0.1,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Delegation evidence checks,0.6,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Workspace formatting,0.6,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Default workspace Clippy,4.1,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Feature workspace Clippy,4.0,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Default workspace tests,102.0,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Feature workspace tests,108.5,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Rust 1.95 workspace check,4.0,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Rust 1.94 Kev check,0.2,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,Dependency policy,0.9,0,retained log
G11,2026-09-21T05:48:14.654Z,supervision/suite-integration-gate-retry.log,PostgreSQL acceptance,19.2,0,retained log
G12,2026-09-21T05:56:24.642Z,supervision/relay-protocol-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G12,2026-09-21T05:56:24.642Z,supervision/relay-protocol-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G12,2026-09-21T05:56:24.642Z,supervision/relay-protocol-manual-gate.log,Workspace formatting,0.6,0,retained log
G12,2026-09-21T05:56:24.642Z,supervision/relay-protocol-manual-gate.log,Default workspace Clippy,0.8,101,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Artifact acquisition tests,0.1,0,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Delegation evidence checks,0.6,0,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Workspace formatting,0.6,0,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Default workspace Clippy,7.2,0,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Feature workspace Clippy,4.2,0,retained log
G13,2026-09-21T05:56:44.721Z,supervision/relay-protocol-manual-gate-retry.log,Default workspace tests,149.2,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Artifact acquisition tests,0.1,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Delegation evidence checks,0.6,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Workspace formatting,0.6,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Default workspace Clippy,0.3,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Feature workspace Clippy,0.2,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Default workspace tests,83.1,0,retained log
G14,2026-09-21T06:02:08.047Z,supervision/relay-protocol-manual-gate-complete.log,Feature workspace tests,48.3,101,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Artifact acquisition tests,0.1,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Delegation evidence checks,0.6,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Workspace formatting,0.6,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Default workspace Clippy,1.2,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Feature workspace Clippy,1.2,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Default workspace tests,89.9,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Feature workspace tests,94.9,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Rust 1.95 workspace check,8.3,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,Dependency policy,0.9,0,retained log
G15,2026-09-21T06:11:59.312Z,supervision/relay-classification-combined-gate.log,PostgreSQL acceptance,68.4,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Workspace formatting,0.6,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Default workspace Clippy,6.0,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Feature workspace Clippy,5.9,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Default workspace tests,113.8,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Feature workspace tests,119.0,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Rust 1.95 workspace check,5.6,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,Dependency policy,0.8,0,retained log
G16,2026-09-21T06:24:33.698Z,supervision/decision-profile-manual-gate.log,PostgreSQL acceptance,19.1,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Workspace formatting,0.6,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Default workspace Clippy,6.0,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Feature workspace Clippy,5.9,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Default workspace tests,108.8,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Feature workspace tests,115.3,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Rust 1.95 workspace check,5.7,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,Dependency policy,1.0,0,retained log
G17,2026-09-21T06:32:11.436Z,supervision/scorable-bound-manual-gate.log,PostgreSQL acceptance,19.1,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Workspace formatting,0.6,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Default workspace Clippy,5.8,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Feature workspace Clippy,5.7,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Default workspace tests,108.9,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Feature workspace tests,113.4,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Rust 1.95 workspace check,5.5,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,Dependency policy,0.9,0,retained log
G18,2026-09-21T06:38:35.801Z,supervision/repo-bounds-manual-gate.log,PostgreSQL acceptance,19.0,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Workspace formatting,0.7,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Default workspace Clippy,2.2,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Feature workspace Clippy,2.1,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Default workspace tests,93.6,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Feature workspace tests,98.1,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Rust 1.95 workspace check,2.1,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,Dependency policy,0.9,0,retained log
G19,2026-09-21T06:44:40.148Z,supervision/classification-modes-manual-gate.log,PostgreSQL acceptance,9.3,101,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Backup collection tests,1.2,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Workspace formatting,0.6,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Default workspace Clippy,0.4,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Feature workspace Clippy,0.3,0,retained log
G20,2026-09-21T06:51:37.066Z,supervision/classification-backup-manual-gate.log,Default workspace tests,69.6,101,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Artifact acquisition tests,0.1,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Delegation evidence checks,0.6,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Backup collection tests,1.4,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Workspace formatting,0.6,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Default workspace Clippy,0.4,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Feature workspace Clippy,0.3,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Default workspace tests,85.6,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Feature workspace tests,90.0,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Rust 1.95 workspace check,0.4,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,Dependency policy,0.8,0,retained log
G21,2026-09-21T06:54:48.379Z,supervision/classification-backup-final-gate.log,PostgreSQL acceptance,19.0,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Delegation evidence checks,0.7,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Backup collection tests,1.5,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Workspace formatting,0.6,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Default workspace Clippy,75.4,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Feature workspace Clippy,21.2,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Default workspace tests,304.8,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Feature workspace tests,209.3,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Rust 1.95 workspace check,106.5,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Rust 1.94 Kev check,43.8,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,Dependency policy,1.1,0,retained log
G22,2026-09-21T07:10:21.623Z,supervision/gym-suite-manual-gate.log,PostgreSQL acceptance,152.7,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Backup collection tests,1.3,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Workspace formatting,0.6,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Default workspace Clippy,9.9,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Feature workspace Clippy,8.1,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Default workspace tests,155.5,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Feature workspace tests,152.2,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Rust 1.95 workspace check,9.7,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Rust 1.94 Kev check,0.2,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,Dependency policy,0.9,0,retained log
G23,2026-09-21T07:26:38.409Z,supervision/repository-evidence-manual-gate.log,PostgreSQL acceptance,20.5,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Backup collection tests,1.3,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Workspace formatting,0.7,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Default workspace Clippy,2.2,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Feature workspace Clippy,2.1,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Default workspace tests,99.7,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Feature workspace tests,105.3,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Rust 1.95 workspace check,2.1,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Rust 1.94 Kev check,0.1,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,Dependency policy,0.9,0,retained log
G24,2026-09-21T07:34:05.833Z,supervision/classification-summaries-manual-gate.log,PostgreSQL acceptance,19.1,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Delegation evidence checks,0.6,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Backup collection tests,1.4,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Workspace formatting,0.6,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Default workspace Clippy,7.1,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Feature workspace Clippy,7.1,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Default workspace tests,123.5,0,retained log
G25,2026-09-21T07:40:37.400Z,supervision/context-manifest-manual-gate.log,Feature workspace tests,41.8,101,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Artifact acquisition tests,0.1,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Delegation evidence checks,0.6,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Backup collection tests,1.2,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Workspace formatting,0.7,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Default workspace Clippy,0.4,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Feature workspace Clippy,0.4,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Default workspace tests,93.3,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Feature workspace tests,109.1,0,retained log
G26,2026-09-21T07:44:20.362Z,supervision/context-manifest-final-gate.log,Rust 1.95 workspace check,6.9,0,retained log
